eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.148964,0.884056,Pearson
eta_Cl,WTKG,2.04849,0.0630393,Pearson
eta_Cl,logtCLCRMLMIN,0.271584,0.790558,Pearson
eta_V1,CLCRMLMIN,0.0805064,0.937162,Pearson
eta_V1,WTKG,0.262168,0.797638,Pearson
eta_V1,logtCLCRMLMIN,0.185889,0.855637,Pearson
eta_Q,CLCRMLMIN,-0.351037,0.731646,Pearson
eta_Q,WTKG,0.343748,0.736984,Pearson
eta_Q,logtCLCRMLMIN,-0.343837,0.736919,Pearson
eta_V2,CLCRMLMIN,0.0773012,0.939658,Pearson
eta_V2,WTKG,0.281437,0.783169,Pearson
eta_V2,logtCLCRMLMIN,0.179173,0.860791,Pearson
