eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.61214,0.022712,Pearson
eta_Cl,WTKG,-0.0539727,0.957845,Pearson
eta_Cl,logtCLCRMLMIN,-2.28556,0.0412618,Pearson
eta_Cl,logtWTKG,0.0830726,0.935163,Pearson
eta_Cl,tCLCRMLMIN,-2.61214,0.022712,Pearson
eta_V1,CLCRMLMIN,-0.127172,0.900911,Pearson
eta_V1,WTKG,0.434959,0.671312,Pearson
eta_V1,logtCLCRMLMIN,-0.000221846,0.999827,Pearson
eta_V1,logtWTKG,0.458875,0.654524,Pearson
eta_V1,tCLCRMLMIN,-0.127172,0.900911,Pearson
eta_Q,CLCRMLMIN,-0.0104319,0.991848,Pearson
eta_Q,WTKG,0.49508,0.629485,Pearson
eta_Q,logtCLCRMLMIN,-0.0529306,0.958658,Pearson
eta_Q,logtWTKG,0.509076,0.61993,Pearson
eta_Q,tCLCRMLMIN,-0.0104319,0.991848,Pearson
eta_V2,CLCRMLMIN,-0.145458,0.886764,Pearson
eta_V2,WTKG,0.458305,0.654922,Pearson
eta_V2,logtCLCRMLMIN,-0.0211469,0.983476,Pearson
eta_V2,logtWTKG,0.485072,0.63636,Pearson
eta_V2,tCLCRMLMIN,-0.145458,0.886764,Pearson
