eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.162187,0.873857,Pearson
eta_Cl,WTKG,2.06035,0.0617328,Pearson
eta_Cl,logtCLCRMLMIN,-0.0325778,0.974547,Pearson
eta_V1,CLCRMLMIN,0.211082,0.836366,Pearson
eta_V1,WTKG,0.391912,0.701994,Pearson
eta_V1,logtCLCRMLMIN,0.298527,0.770407,Pearson
eta_Q,CLCRMLMIN,-0.442319,0.666126,Pearson
eta_Q,WTKG,0.265297,0.795283,Pearson
eta_Q,logtCLCRMLMIN,-0.396861,0.698437,Pearson
eta_V2,CLCRMLMIN,0.21669,0.83209,Pearson
eta_V2,WTKG,0.42574,0.677834,Pearson
eta_V2,logtCLCRMLMIN,0.301103,0.76849,Pearson
