eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0723276,0.943533,Pearson
eta_Cl,WTKG,-6.9432,1.55343e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.0985383,0.923132,Pearson
eta_Cl,logtWTKG,-6.54835,2.736e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.0723276,0.943533,Pearson
eta_V1,CLCRMLMIN,-0.103671,0.919143,Pearson
eta_V1,WTKG,0.605068,0.556403,Pearson
eta_V1,logtCLCRMLMIN,-0.0235959,0.981563,Pearson
eta_V1,logtWTKG,0.619217,0.54735,Pearson
eta_V1,tCLCRMLMIN,-0.103671,0.919143,Pearson
eta_Q,CLCRMLMIN,-0.626986,0.542414,Pearson
eta_Q,WTKG,0.563938,0.583182,Pearson
eta_Q,logtCLCRMLMIN,-0.611784,0.552095,Pearson
eta_Q,logtWTKG,0.634666,0.537559,Pearson
eta_Q,tCLCRMLMIN,-0.626986,0.542414,Pearson
eta_V2,CLCRMLMIN,-0.110186,0.914083,Pearson
eta_V2,WTKG,0.616397,0.549148,Pearson
eta_V2,logtCLCRMLMIN,-0.0327714,0.974396,Pearson
eta_V2,logtWTKG,0.633075,0.538563,Pearson
eta_V2,tCLCRMLMIN,-0.110186,0.914083,Pearson
