eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0231967,0.981875,Pearson
eta_Cl,WTKG,1.95091,0.0748092,Pearson
eta_Cl,logtCLCRMLMIN,0.146835,0.8857,Pearson
eta_V1,CLCRMLMIN,-0.469336,0.647242,Pearson
eta_V1,WTKG,0.0815153,0.936376,Pearson
eta_V1,logtCLCRMLMIN,-0.374582,0.714507,Pearson
eta_Q,CLCRMLMIN,-0.491239,0.632119,Pearson
eta_Q,WTKG,0.0242802,0.981028,Pearson
eta_Q,logtCLCRMLMIN,-0.617232,0.548615,Pearson
eta_V2,CLCRMLMIN,0.491069,0.632235,Pearson
eta_V2,WTKG,-0.0754428,0.941106,Pearson
eta_V2,logtCLCRMLMIN,0.394133,0.700397,Pearson
