eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.86186,0.00226099,Pearson
eta_Cl,WTKG,1.41668,0.182009,Pearson
eta_Cl,logtCLCRMLMIN,-3.63232,0.00343605,Pearson
eta_V1,CLCRMLMIN,0.111071,0.913397,Pearson
eta_V1,WTKG,0.788834,0.445515,Pearson
eta_V1,logtCLCRMLMIN,0.177965,0.861719,Pearson
eta_Q,CLCRMLMIN,-0.500124,0.626033,Pearson
eta_Q,WTKG,0.00145942,0.99886,Pearson
eta_Q,logtCLCRMLMIN,-0.443475,0.665312,Pearson
eta_V2,CLCRMLMIN,0.101646,0.920716,Pearson
eta_V2,WTKG,0.775728,0.452927,Pearson
eta_V2,logtCLCRMLMIN,0.169393,0.86831,Pearson
