eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0230878,0.98196,Pearson
eta_Cl,WTKG,2.08892,0.0586875,Pearson
eta_Cl,logtCLCRMLMIN,0.0947114,0.926107,Pearson
eta_V1,CLCRMLMIN,-0.243271,0.811905,Pearson
eta_V1,WTKG,0.349122,0.733047,Pearson
eta_V1,logtCLCRMLMIN,-0.120588,0.906013,Pearson
eta_Q,CLCRMLMIN,-0.291085,0.775957,Pearson
eta_Q,WTKG,0.247602,0.808628,Pearson
eta_Q,logtCLCRMLMIN,-0.41917,0.682498,Pearson
eta_V2,CLCRMLMIN,0.912941,0.37925,Pearson
eta_V2,WTKG,-0.601092,0.558962,Pearson
eta_V2,logtCLCRMLMIN,0.78949,0.445146,Pearson
