eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.20881,0.00121277,Pearson
eta_Cl,WTKG,-2.36892,0.0354711,Pearson
eta_Cl,logtCLCRMLMIN,-3.77659,0.0026399,Pearson
eta_Cl,logtWTKG,-2.17222,0.0505933,Pearson
eta_Cl,tCLCRMLMIN,-4.20881,0.00121277,Pearson
eta_V1,CLCRMLMIN,-0.254148,0.803684,Pearson
eta_V1,WTKG,0.557505,0.587431,Pearson
eta_V1,logtCLCRMLMIN,-0.130646,0.89822,Pearson
eta_V1,logtWTKG,0.598639,0.560544,Pearson
eta_V1,tCLCRMLMIN,-0.254148,0.803684,Pearson
eta_Q,CLCRMLMIN,0.354022,0.729465,Pearson
eta_Q,WTKG,0.536341,0.601524,Pearson
eta_Q,logtCLCRMLMIN,0.337726,0.741405,Pearson
eta_Q,logtWTKG,0.534256,0.602922,Pearson
eta_Q,tCLCRMLMIN,0.354022,0.729465,Pearson
eta_V2,CLCRMLMIN,-0.269526,0.792103,Pearson
eta_V2,WTKG,0.542918,0.597127,Pearson
eta_V2,logtCLCRMLMIN,-0.145969,0.886369,Pearson
eta_V2,logtWTKG,0.585456,0.569088,Pearson
eta_V2,tCLCRMLMIN,-0.269526,0.792103,Pearson
