eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.462264,0.652161,Pearson
eta_Cl,WTKG,-8.03771,3.58307e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.623899,0.544372,Pearson
eta_Cl,logtWTKG,-7.84189,4.60966e-6,Pearson
eta_Cl,tCLCRMLMIN,0.462264,0.652161,Pearson
eta_V1,CLCRMLMIN,0.138282,0.892311,Pearson
eta_V1,WTKG,0.690942,0.502749,Pearson
eta_V1,logtCLCRMLMIN,0.208781,0.838121,Pearson
eta_V1,logtWTKG,0.679251,0.509868,Pearson
eta_V1,tCLCRMLMIN,0.138282,0.892311,Pearson
eta_Q,CLCRMLMIN,-0.686932,0.505185,Pearson
eta_Q,WTKG,0.233246,0.819502,Pearson
eta_Q,logtCLCRMLMIN,-0.652295,0.526509,Pearson
eta_Q,logtWTKG,0.30999,0.761886,Pearson
eta_Q,tCLCRMLMIN,-0.686932,0.505185,Pearson
eta_V2,CLCRMLMIN,0.141847,0.889554,Pearson
eta_V2,WTKG,0.685282,0.506189,Pearson
eta_V2,logtCLCRMLMIN,0.212646,0.835172,Pearson
eta_V2,logtWTKG,0.674589,0.512724,Pearson
eta_V2,tCLCRMLMIN,0.141847,0.889554,Pearson
