eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.31183,0.0393454,Pearson
eta_Cl,WTKG,1.53336,0.151119,Pearson
eta_Cl,logtCLCRMLMIN,2.50216,0.0278049,Pearson
eta_V1,CLCRMLMIN,0.165496,0.871309,Pearson
eta_V1,WTKG,0.227973,0.823506,Pearson
eta_V1,logtCLCRMLMIN,0.28254,0.782344,Pearson
eta_Q,CLCRMLMIN,-0.375637,0.713743,Pearson
eta_Q,WTKG,0.906553,0.382486,Pearson
eta_Q,logtCLCRMLMIN,-0.390424,0.703065,Pearson
eta_V2,CLCRMLMIN,0.16223,0.873824,Pearson
eta_V2,WTKG,0.240986,0.813635,Pearson
eta_V2,logtCLCRMLMIN,0.278702,0.785218,Pearson
