eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.32446,0.000180977,Pearson
eta_Cl,WTKG,-0.0121737,0.990487,Pearson
eta_Cl,logtCLCRMLMIN,-4.6289,0.000581202,Pearson
eta_Cl,logtWTKG,0.135181,0.89471,Pearson
eta_Cl,tCLCRMLMIN,-5.32446,0.000180977,Pearson
eta_V1,CLCRMLMIN,0.100336,0.921734,Pearson
eta_V1,WTKG,0.734661,0.476658,Pearson
eta_V1,logtCLCRMLMIN,0.168629,0.868897,Pearson
eta_V1,logtWTKG,0.770391,0.455968,Pearson
eta_V1,tCLCRMLMIN,0.100336,0.921734,Pearson
eta_Q,CLCRMLMIN,-0.206219,0.840077,Pearson
eta_Q,WTKG,-0.0235553,0.981594,Pearson
eta_Q,logtCLCRMLMIN,-0.1781,0.861616,Pearson
eta_Q,logtWTKG,-0.0291948,0.977189,Pearson
eta_Q,tCLCRMLMIN,-0.206219,0.840077,Pearson
eta_V2,CLCRMLMIN,0.0948169,0.926025,Pearson
eta_V2,WTKG,0.717044,0.48707,Pearson
eta_V2,logtCLCRMLMIN,0.163444,0.872889,Pearson
eta_V2,logtWTKG,0.753368,0.465754,Pearson
eta_V2,tCLCRMLMIN,0.0948169,0.926025,Pearson
