eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.409522,0.53424,Anova
eta_Cl,SEXF,0.316695,0.583962,Anova
eta_Cl,AGEA,-0.394546,0.7001,Pearson
eta_Cl,ALBGDL,0.294987,0.773045,Pearson
eta_Cl,CLCRMLMIN,-0.169228,0.868437,Pearson
eta_Cl,HCM,1.50431,0.158359,Pearson
eta_Cl,PROGDL,-0.142942,0.888708,Pearson
eta_Cl,RAL,0.0443994,0.965316,Pearson
eta_Cl,RAN,0.165275,0.871479,Pearson
eta_Cl,SCRMGDL,0.390863,0.702749,Pearson
eta_Cl,WTKG,2.01946,0.0663472,Pearson
eta_Cl,logtABGDL,0.267668,0.7935,Pearson
eta_Cl,logtAGEA,-0.123128,0.904044,Pearson
eta_Cl,logtCLCRMLMIN,-0.0468615,0.963394,Pearson
eta_Cl,logtHCM,1.49986,0.159494,Pearson
eta_Cl,logtPROGDL,-0.165226,0.871517,Pearson
eta_Cl,logtRAL,0.186698,0.855017,Pearson
eta_Cl,logtRAN,0.649568,0.528209,Pearson
eta_Cl,logtSCRMGDL,0.37417,0.714806,Pearson
eta_Cl,logtWTKG,2.15833,0.0518656,Pearson
eta_V1,ANTU,0.00255398,0.960526,Anova
eta_V1,SEXF,0.263232,0.617222,Anova
eta_V1,AGEA,0.432185,0.673271,Pearson
eta_V1,ALBGDL,-0.696948,0.499115,Pearson
eta_V1,CLCRMLMIN,0.44469,0.664458,Pearson
eta_V1,HCM,1.19944,0.253503,Pearson
eta_V1,PROGDL,-1.23315,0.241132,Pearson
eta_V1,RAL,0.685449,0.506087,Pearson
eta_V1,RAN,-0.234014,0.818919,Pearson
eta_V1,SCRMGDL,-0.516291,0.615032,Pearson
eta_V1,WTKG,0.584104,0.569968,Pearson
eta_V1,logtABGDL,-0.810011,0.433703,Pearson
eta_V1,logtAGEA,0.717701,0.486679,Pearson
eta_V1,logtCLCRMLMIN,0.587088,0.568026,Pearson
eta_V1,logtHCM,1.21412,0.248057,Pearson
eta_V1,logtPROGDL,-1.35544,0.200241,Pearson
eta_V1,logtRAL,0.28707,0.778956,Pearson
eta_V1,logtRAN,-0.0418964,0.96727,Pearson
eta_V1,logtSCRMGDL,-0.432949,0.672731,Pearson
eta_V1,logtWTKG,0.576773,0.574753,Pearson
eta_Q,ANTU,5.74834,0.0336675,Anova
eta_Q,SEXF,0.267108,0.614671,Anova
eta_Q,AGEA,0.503827,0.623504,Pearson
eta_Q,ALBGDL,0.835081,0.419988,Pearson
eta_Q,CLCRMLMIN,1.46941,0.167444,Pearson
eta_Q,HCM,1.56715,0.143057,Pearson
eta_Q,PROGDL,0.230108,0.821884,Pearson
eta_Q,RAL,-0.123232,0.903963,Pearson
eta_Q,RAN,0.194723,0.848868,Pearson
eta_Q,SCRMGDL,-1.0598,0.310103,Pearson
eta_Q,WTKG,1.42121,0.18072,Pearson
eta_Q,logtABGDL,0.639551,0.534484,Pearson
eta_Q,logtAGEA,0.362256,0.72346,Pearson
eta_Q,logtCLCRMLMIN,1.30513,0.216319,Pearson
eta_Q,logtHCM,1.55705,0.145428,Pearson
eta_Q,logtPROGDL,0.0713806,0.944271,Pearson
eta_Q,logtRAL,-0.684649,0.506574,Pearson
eta_Q,logtRAN,0.0598622,0.953251,Pearson
eta_Q,logtSCRMGDL,-0.883521,0.394311,Pearson
eta_Q,logtWTKG,1.34934,0.202137,Pearson
eta_V2,ANTU,0.00477158,0.946066,Anova
eta_V2,SEXF,0.255421,0.622438,Anova
eta_V2,AGEA,0.433969,0.672011,Pearson
eta_V2,ALBGDL,-0.675039,0.512448,Pearson
eta_V2,CLCRMLMIN,0.446414,0.663248,Pearson
eta_V2,HCM,1.21075,0.2493,Pearson
eta_V2,PROGDL,-1.21782,0.246695,Pearson
eta_V2,RAL,0.69758,0.498733,Pearson
eta_V2,RAN,-0.222855,0.827397,Pearson
eta_V2,SCRMGDL,-0.521149,0.611746,Pearson
eta_V2,WTKG,0.602728,0.557909,Pearson
eta_V2,logtABGDL,-0.787622,0.446196,Pearson
eta_V2,logtAGEA,0.7189,0.485967,Pearson
eta_V2,logtCLCRMLMIN,0.587946,0.567468,Pearson
eta_V2,logtHCM,1.22522,0.243999,Pearson
eta_V2,logtPROGDL,-1.34045,0.204926,Pearson
eta_V2,logtRAL,0.29929,0.769839,Pearson
eta_V2,logtRAN,-0.0301502,0.976443,Pearson
eta_V2,logtSCRMGDL,-0.438063,0.669122,Pearson
eta_V2,logtWTKG,0.595717,0.562432,Pearson
