eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.760145,0.461842,Pearson
eta_Cl,WTKG,-2.16053,0.0516627,Pearson
eta_Cl,logtCLCRMLMIN,0.998433,0.337778,Pearson
eta_Cl,logtWTKG,-2.09132,0.0584382,Pearson
eta_Cl,tCLCRMLMIN,0.760145,0.461842,Pearson
eta_V1,CLCRMLMIN,-0.101504,0.920827,Pearson
eta_V1,WTKG,0.479363,0.640298,Pearson
eta_V1,logtCLCRMLMIN,-0.00762393,0.994042,Pearson
eta_V1,logtWTKG,0.485702,0.635926,Pearson
eta_V1,tCLCRMLMIN,-0.101504,0.920827,Pearson
eta_Q,CLCRMLMIN,-0.772968,0.454498,Pearson
eta_Q,WTKG,0.515228,0.615752,Pearson
eta_Q,logtCLCRMLMIN,-0.785676,0.447294,Pearson
eta_Q,logtWTKG,0.601418,0.558752,Pearson
eta_Q,tCLCRMLMIN,-0.772968,0.454498,Pearson
eta_V2,CLCRMLMIN,-0.0687601,0.946313,Pearson
eta_V2,WTKG,0.467162,0.648753,Pearson
eta_V2,logtCLCRMLMIN,0.0247527,0.980659,Pearson
eta_V2,logtWTKG,0.473485,0.644365,Pearson
eta_V2,tCLCRMLMIN,-0.0687601,0.946313,Pearson
