eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.64733,1.68055e-6,Pearson
eta_Cl,WTKG,-0.0231461,0.981914,Pearson
eta_Cl,logtCLCRMLMIN,-7.17866,1.1191e-5,Pearson
eta_Cl,logtWTKG,0.118138,0.907913,Pearson
eta_Cl,tCLCRMLMIN,-8.64733,1.68055e-6,Pearson
eta_V1,CLCRMLMIN,0.0212164,0.983422,Pearson
eta_V1,WTKG,0.62743,0.542132,Pearson
eta_V1,logtCLCRMLMIN,0.11648,0.909199,Pearson
eta_V1,logtWTKG,0.640884,0.533646,Pearson
eta_V1,tCLCRMLMIN,0.0212164,0.983422,Pearson
eta_Q,CLCRMLMIN,0.153441,0.880601,Pearson
eta_Q,WTKG,0.0530272,0.958583,Pearson
eta_Q,logtCLCRMLMIN,0.182763,0.858035,Pearson
eta_Q,logtWTKG,0.05561,0.956568,Pearson
eta_Q,tCLCRMLMIN,0.153441,0.880601,Pearson
eta_V2,CLCRMLMIN,0.0364492,0.971524,Pearson
eta_V2,WTKG,0.602931,0.557778,Pearson
eta_V2,logtCLCRMLMIN,0.132145,0.897059,Pearson
eta_V2,logtWTKG,0.615577,0.549671,Pearson
eta_V2,tCLCRMLMIN,0.0364492,0.971524,Pearson
