eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.12994,0.280581,Pearson
eta_Cl,WTKG,-0.0694001,0.945814,Pearson
eta_Cl,logtCLCRMLMIN,-0.895667,0.388045,Pearson
eta_Cl,logtWTKG,0.0475785,0.962835,Pearson
eta_Cl,tCLCRMLMIN,-1.12994,0.280581,Pearson
eta_V1,CLCRMLMIN,0.180465,0.859799,Pearson
eta_V1,WTKG,0.737245,0.475142,Pearson
eta_V1,logtCLCRMLMIN,0.272904,0.789567,Pearson
eta_V1,logtWTKG,0.753414,0.465727,Pearson
eta_V1,tCLCRMLMIN,0.180465,0.859799,Pearson
eta_Q,CLCRMLMIN,-0.593581,0.563814,Pearson
eta_Q,WTKG,-0.0932738,0.927225,Pearson
eta_Q,logtCLCRMLMIN,-0.582958,0.570714,Pearson
eta_Q,logtWTKG,-0.0480327,0.96248,Pearson
eta_Q,tCLCRMLMIN,-0.593581,0.563814,Pearson
eta_V2,CLCRMLMIN,0.186093,0.855481,Pearson
eta_V2,WTKG,0.743559,0.471451,Pearson
eta_V2,logtCLCRMLMIN,0.277874,0.785839,Pearson
eta_V2,logtWTKG,0.760543,0.461613,Pearson
eta_V2,tCLCRMLMIN,0.186093,0.855481,Pearson
