eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.46717,3.08154e-5,Pearson
eta_Cl,WTKG,-1.36263,0.198023,Pearson
eta_Cl,logtCLCRMLMIN,-5.58733,0.000118504,Pearson
eta_Cl,logtWTKG,-1.20448,0.251623,Pearson
eta_Cl,tCLCRMLMIN,-6.46717,3.08154e-5,Pearson
eta_V1,CLCRMLMIN,-0.381145,0.709758,Pearson
eta_V1,WTKG,0.609803,0.553364,Pearson
eta_V1,logtCLCRMLMIN,-0.308747,0.762808,Pearson
eta_V1,logtWTKG,0.637235,0.53594,Pearson
eta_V1,tCLCRMLMIN,-0.381145,0.709758,Pearson
eta_Q,CLCRMLMIN,0.380971,0.709884,Pearson
eta_Q,WTKG,0.0185215,0.985527,Pearson
eta_Q,logtCLCRMLMIN,0.396567,0.698649,Pearson
eta_Q,logtWTKG,0.0289518,0.977379,Pearson
eta_Q,tCLCRMLMIN,0.380971,0.709884,Pearson
eta_V2,CLCRMLMIN,-0.404574,0.692909,Pearson
eta_V2,WTKG,0.6348,0.537474,Pearson
eta_V2,logtCLCRMLMIN,-0.332994,0.744885,Pearson
eta_V2,logtWTKG,0.662733,0.520028,Pearson
eta_V2,tCLCRMLMIN,-0.404574,0.692909,Pearson
