eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.79677,0.0975677,Pearson
eta_Cl,WTKG,1.67426,0.119922,Pearson
eta_Cl,logtCLCRMLMIN,1.96445,0.0730622,Pearson
eta_V1,CLCRMLMIN,0.166231,0.870743,Pearson
eta_V1,WTKG,0.717468,0.486818,Pearson
eta_V1,logtCLCRMLMIN,0.296724,0.771751,Pearson
eta_Q,CLCRMLMIN,-0.400064,0.69614,Pearson
eta_Q,WTKG,0.124959,0.902625,Pearson
eta_Q,logtCLCRMLMIN,-0.419392,0.68234,Pearson
eta_V2,CLCRMLMIN,0.169877,0.867937,Pearson
eta_V2,WTKG,0.721875,0.484201,Pearson
eta_V2,logtCLCRMLMIN,0.298975,0.770074,Pearson
