eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.149051,0.883989,Pearson
eta_Cl,WTKG,2.12355,0.0551853,Pearson
eta_Cl,logtCLCRMLMIN,-0.0304453,0.976212,Pearson
eta_V1,CLCRMLMIN,-0.141684,0.889681,Pearson
eta_V1,WTKG,0.267065,0.793953,Pearson
eta_V1,logtCLCRMLMIN,-0.00648061,0.994936,Pearson
eta_Q,CLCRMLMIN,-0.125559,0.90216,Pearson
eta_Q,WTKG,0.375226,0.71404,Pearson
eta_Q,logtCLCRMLMIN,-0.211731,0.835871,Pearson
eta_V2,CLCRMLMIN,0.169212,0.868449,Pearson
eta_V2,WTKG,0.265102,0.79543,Pearson
eta_V2,logtCLCRMLMIN,0.119885,0.906558,Pearson
