eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.74078,0.107275,Pearson
eta_Cl,WTKG,1.63189,0.12865,Pearson
eta_Cl,logtCLCRMLMIN,1.91117,0.0801587,Pearson
eta_V1,CLCRMLMIN,0.32445,0.751183,Pearson
eta_V1,WTKG,0.335127,0.743315,Pearson
eta_V1,logtCLCRMLMIN,0.381603,0.709427,Pearson
eta_Q,CLCRMLMIN,-1.25763,0.232449,Pearson
eta_Q,WTKG,0.305716,0.76506,Pearson
eta_Q,logtCLCRMLMIN,-1.10641,0.290237,Pearson
eta_V2,CLCRMLMIN,0.304671,0.765836,Pearson
eta_V2,WTKG,0.327761,0.74874,Pearson
eta_V2,logtCLCRMLMIN,0.361736,0.723839,Pearson
