eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.465904,0.649627,Pearson
eta_Cl,WTKG,-0.12572,0.902035,Pearson
eta_Cl,logtCLCRMLMIN,0.685337,0.506155,Pearson
eta_Cl,logtWTKG,-0.0565018,0.955872,Pearson
eta_Cl,tCLCRMLMIN,0.465904,0.649627,Pearson
eta_V1,CLCRMLMIN,0.431092,0.674044,Pearson
eta_V1,WTKG,0.249969,0.80684,Pearson
eta_V1,logtCLCRMLMIN,0.54883,0.593187,Pearson
eta_V1,logtWTKG,0.269956,0.79178,Pearson
eta_V1,tCLCRMLMIN,0.431092,0.674044,Pearson
eta_Q,CLCRMLMIN,-0.753754,0.46553,Pearson
eta_Q,WTKG,0.550584,0.592021,Pearson
eta_Q,logtCLCRMLMIN,-0.741145,0.47286,Pearson
eta_Q,logtWTKG,0.587218,0.567942,Pearson
eta_Q,tCLCRMLMIN,-0.753754,0.46553,Pearson
eta_V2,CLCRMLMIN,0.422933,0.679824,Pearson
eta_V2,WTKG,0.247412,0.808772,Pearson
eta_V2,logtCLCRMLMIN,0.538366,0.600169,Pearson
eta_V2,logtWTKG,0.2683,0.793025,Pearson
eta_V2,tCLCRMLMIN,0.422933,0.679824,Pearson
