eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.83388,8.03711e-5,Pearson
eta_Cl,WTKG,-1.52222,0.15386,Pearson
eta_Cl,logtCLCRMLMIN,-5.09273,0.000264986,Pearson
eta_Cl,logtWTKG,-1.35934,0.199035,Pearson
eta_Cl,tCLCRMLMIN,-5.83388,8.03711e-5,Pearson
eta_V1,CLCRMLMIN,-0.455178,0.657107,Pearson
eta_V1,WTKG,0.679446,0.509749,Pearson
eta_V1,logtCLCRMLMIN,-0.359071,0.72578,Pearson
eta_V1,logtWTKG,0.699407,0.497631,Pearson
eta_V1,tCLCRMLMIN,-0.455178,0.657107,Pearson
eta_Q,CLCRMLMIN,0.341088,0.738935,Pearson
eta_Q,WTKG,0.0733197,0.94276,Pearson
eta_Q,logtCLCRMLMIN,0.308749,0.762807,Pearson
eta_Q,logtWTKG,0.0897211,0.929989,Pearson
eta_Q,tCLCRMLMIN,0.341088,0.738935,Pearson
eta_V2,CLCRMLMIN,-0.445631,0.663797,Pearson
eta_V2,WTKG,0.703318,0.495278,Pearson
eta_V2,logtCLCRMLMIN,-0.351172,0.731547,Pearson
eta_V2,logtWTKG,0.722978,0.483547,Pearson
eta_V2,tCLCRMLMIN,-0.445631,0.663797,Pearson
