eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.63681,0.000573324,Pearson
eta_Cl,WTKG,-0.101982,0.920455,Pearson
eta_Cl,logtCLCRMLMIN,-4.04886,0.00161362,Pearson
eta_Cl,logtWTKG,0.0461559,0.963945,Pearson
eta_Cl,tCLCRMLMIN,-4.63681,0.000573324,Pearson
eta_V1,CLCRMLMIN,-0.223655,0.826788,Pearson
eta_V1,WTKG,0.770281,0.456031,Pearson
eta_V1,logtCLCRMLMIN,-0.130976,0.897964,Pearson
eta_V1,logtWTKG,0.764644,0.459257,Pearson
eta_V1,tCLCRMLMIN,-0.223655,0.826788,Pearson
eta_Q,CLCRMLMIN,0.12133,0.905438,Pearson
eta_Q,WTKG,-0.090026,0.929752,Pearson
eta_Q,logtCLCRMLMIN,0.156739,0.878057,Pearson
eta_Q,logtWTKG,-0.0490923,0.961653,Pearson
eta_Q,tCLCRMLMIN,0.12133,0.905438,Pearson
eta_V2,CLCRMLMIN,-0.219937,0.829617,Pearson
eta_V2,WTKG,0.794373,0.442406,Pearson
eta_V2,logtCLCRMLMIN,-0.129251,0.8993,Pearson
eta_V2,logtWTKG,0.78866,0.445612,Pearson
eta_V2,tCLCRMLMIN,-0.219937,0.829617,Pearson
