eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.28681,4.02628e-5,Pearson
eta_Cl,WTKG,1.03535,0.320919,Pearson
eta_Cl,logtCLCRMLMIN,-5.88155,7.46314e-5,Pearson
eta_V1,CLCRMLMIN,0.0786309,0.938622,Pearson
eta_V1,WTKG,0.429575,0.675117,Pearson
eta_V1,logtCLCRMLMIN,0.176314,0.862988,Pearson
eta_Q,CLCRMLMIN,-0.40576,0.69206,Pearson
eta_Q,WTKG,0.365105,0.721387,Pearson
eta_Q,logtCLCRMLMIN,-0.405254,0.692423,Pearson
eta_V2,CLCRMLMIN,0.0811865,0.936632,Pearson
eta_V2,WTKG,0.431581,0.673698,Pearson
eta_V2,logtCLCRMLMIN,0.177326,0.86221,Pearson
