eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.10204,3.30155e-6,Pearson
eta_Cl,WTKG,-0.0251449,0.980353,Pearson
eta_Cl,logtCLCRMLMIN,-6.79788,1.90869e-5,Pearson
eta_Cl,logtWTKG,0.118144,0.907908,Pearson
eta_Cl,tCLCRMLMIN,-8.10204,3.30155e-6,Pearson
eta_V1,CLCRMLMIN,-0.0748773,0.941546,Pearson
eta_V1,WTKG,0.749902,0.467762,Pearson
eta_V1,logtCLCRMLMIN,-0.0135523,0.98941,Pearson
eta_V1,logtWTKG,0.788716,0.445581,Pearson
eta_V1,tCLCRMLMIN,-0.0748773,0.941546,Pearson
eta_Q,CLCRMLMIN,0.110369,0.913941,Pearson
eta_Q,WTKG,-0.199277,0.845383,Pearson
eta_Q,logtCLCRMLMIN,0.155916,0.878691,Pearson
eta_Q,logtWTKG,-0.225669,0.825256,Pearson
eta_Q,tCLCRMLMIN,0.110369,0.913941,Pearson
eta_V2,CLCRMLMIN,-0.0693697,0.945838,Pearson
eta_V2,WTKG,0.755281,0.464647,Pearson
eta_V2,logtCLCRMLMIN,-0.00610392,0.99523,Pearson
eta_V2,logtWTKG,0.795473,0.441789,Pearson
eta_V2,tCLCRMLMIN,-0.0693697,0.945838,Pearson
