eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0914226,0.928665,Pearson
eta_Cl,WTKG,2.03515,0.0645402,Pearson
eta_Cl,logtCLCRMLMIN,0.0333174,0.973969,Pearson
eta_V1,CLCRMLMIN,-0.200774,0.844238,Pearson
eta_V1,WTKG,0.4612,0.652903,Pearson
eta_V1,logtCLCRMLMIN,-0.112475,0.912306,Pearson
eta_Q,CLCRMLMIN,-0.482045,0.638447,Pearson
eta_Q,WTKG,0.277815,0.785883,Pearson
eta_Q,logtCLCRMLMIN,-0.549284,0.592885,Pearson
eta_V2,CLCRMLMIN,0.213978,0.834157,Pearson
eta_V2,WTKG,0.200096,0.844756,Pearson
eta_V2,logtCLCRMLMIN,0.152962,0.88097,Pearson
