eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.116979,0.908812,Pearson
eta_Cl,WTKG,2.03963,0.0640328,Pearson
eta_Cl,logtCLCRMLMIN,0.239582,0.814697,Pearson
eta_V1,CLCRMLMIN,0.241426,0.813301,Pearson
eta_V1,WTKG,0.398034,0.697595,Pearson
eta_V1,logtCLCRMLMIN,0.314034,0.758887,Pearson
eta_Q,CLCRMLMIN,-0.410943,0.688358,Pearson
eta_Q,WTKG,0.130175,0.898585,Pearson
eta_Q,logtCLCRMLMIN,-0.38725,0.705352,Pearson
eta_V2,CLCRMLMIN,0.2249,0.825841,Pearson
eta_V2,WTKG,0.393156,0.701099,Pearson
eta_V2,logtCLCRMLMIN,0.297459,0.771202,Pearson
