eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.46818,0.00464656,Pearson
eta_Cl,WTKG,-2.12176,0.0553609,Pearson
eta_Cl,logtCLCRMLMIN,-3.05319,0.0100251,Pearson
eta_Cl,logtWTKG,-1.93367,0.0770876,Pearson
eta_Cl,tCLCRMLMIN,-3.46818,0.00464656,Pearson
eta_V1,CLCRMLMIN,-0.00805934,0.993702,Pearson
eta_V1,WTKG,0.778267,0.451485,Pearson
eta_V1,logtCLCRMLMIN,0.0936628,0.926923,Pearson
eta_V1,logtWTKG,0.837276,0.4188,Pearson
eta_V1,tCLCRMLMIN,-0.00805934,0.993702,Pearson
eta_Q,CLCRMLMIN,-0.258829,0.800154,Pearson
eta_Q,WTKG,0.206932,0.839533,Pearson
eta_Q,logtCLCRMLMIN,-0.249478,0.80721,Pearson
eta_Q,logtWTKG,0.193112,0.850101,Pearson
eta_Q,tCLCRMLMIN,-0.258829,0.800154,Pearson
eta_V2,CLCRMLMIN,0.00980937,0.992335,Pearson
eta_V2,WTKG,0.777682,0.451817,Pearson
eta_V2,logtCLCRMLMIN,0.109633,0.914513,Pearson
eta_V2,logtWTKG,0.835175,0.419937,Pearson
eta_V2,tCLCRMLMIN,0.00980937,0.992335,Pearson
