eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.40359,0.000859961,Pearson
eta_Cl,WTKG,-2.23846,0.0449217,Pearson
eta_Cl,logtCLCRMLMIN,-3.94199,0.00195586,Pearson
eta_Cl,logtWTKG,-2.04751,0.0631488,Pearson
eta_Cl,tCLCRMLMIN,-4.40359,0.000859961,Pearson
eta_V1,CLCRMLMIN,0.0848237,0.9338,Pearson
eta_V1,WTKG,0.820826,0.427751,Pearson
eta_V1,logtCLCRMLMIN,0.173261,0.865334,Pearson
eta_V1,logtWTKG,0.853877,0.409895,Pearson
eta_V1,tCLCRMLMIN,0.0848237,0.9338,Pearson
eta_Q,CLCRMLMIN,-0.128522,0.899865,Pearson
eta_Q,WTKG,0.392771,0.701377,Pearson
eta_Q,logtCLCRMLMIN,-0.12934,0.899231,Pearson
eta_Q,logtWTKG,0.40329,0.693828,Pearson
eta_Q,tCLCRMLMIN,-0.128522,0.899865,Pearson
eta_V2,CLCRMLMIN,0.0936159,0.926959,Pearson
eta_V2,WTKG,0.813306,0.431884,Pearson
eta_V2,logtCLCRMLMIN,0.180552,0.859733,Pearson
eta_V2,logtWTKG,0.847039,0.413548,Pearson
eta_V2,tCLCRMLMIN,0.0936159,0.926959,Pearson
