eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.98597,0.0703647,Pearson
eta_Cl,WTKG,-4.60512,0.000605553,Pearson
eta_Cl,logtCLCRMLMIN,-1.76751,0.102538,Pearson
eta_Cl,logtWTKG,-4.2446,0.00113814,Pearson
eta_Cl,tCLCRMLMIN,-1.98597,0.0703647,Pearson
eta_V1,CLCRMLMIN,0.0766306,0.94018,Pearson
eta_V1,WTKG,0.812305,0.432436,Pearson
eta_V1,logtCLCRMLMIN,0.152918,0.881004,Pearson
eta_V1,logtWTKG,0.841837,0.416341,Pearson
eta_V1,tCLCRMLMIN,0.0766306,0.94018,Pearson
eta_Q,CLCRMLMIN,-0.19455,0.849,Pearson
eta_Q,WTKG,0.231608,0.820745,Pearson
eta_Q,logtCLCRMLMIN,-0.163016,0.873219,Pearson
eta_Q,logtWTKG,0.246215,0.809677,Pearson
eta_Q,tCLCRMLMIN,-0.19455,0.849,Pearson
eta_V2,CLCRMLMIN,0.0736571,0.942497,Pearson
eta_V2,WTKG,0.809272,0.434112,Pearson
eta_V2,logtCLCRMLMIN,0.15208,0.881651,Pearson
eta_V2,logtWTKG,0.838911,0.417918,Pearson
eta_V2,tCLCRMLMIN,0.0736571,0.942497,Pearson
