eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.53465,1.92714e-6,Pearson
eta_Cl,WTKG,0.359568,0.725418,Pearson
eta_Cl,logtCLCRMLMIN,-7.28253,9.70531e-6,Pearson
eta_Cl,logtWTKG,0.505568,0.622318,Pearson
eta_Cl,tCLCRMLMIN,-8.53465,1.92714e-6,Pearson
eta_V1,CLCRMLMIN,-0.0150201,0.988263,Pearson
eta_V1,WTKG,0.747434,0.469195,Pearson
eta_V1,logtCLCRMLMIN,0.0791623,0.938208,Pearson
eta_V1,logtWTKG,0.793352,0.442978,Pearson
eta_V1,tCLCRMLMIN,-0.0150201,0.988263,Pearson
eta_Q,CLCRMLMIN,-0.0708509,0.944684,Pearson
eta_Q,WTKG,-0.0300305,0.976536,Pearson
eta_Q,logtCLCRMLMIN,-0.068401,0.946593,Pearson
eta_Q,logtWTKG,-0.0308073,0.97593,Pearson
eta_Q,tCLCRMLMIN,-0.0708509,0.944684,Pearson
eta_V2,CLCRMLMIN,-0.0163701,0.987208,Pearson
eta_V2,WTKG,0.731791,0.478345,Pearson
eta_V2,logtCLCRMLMIN,0.0797578,0.937745,Pearson
eta_V2,logtWTKG,0.777641,0.45184,Pearson
eta_V2,tCLCRMLMIN,-0.0163701,0.987208,Pearson
