eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.85492,1.31037e-6,Pearson
eta_Cl,WTKG,-0.518033,0.613852,Pearson
eta_Cl,logtCLCRMLMIN,-7.28617,9.65719e-6,Pearson
eta_Cl,logtWTKG,-0.374494,0.714571,Pearson
eta_Cl,tCLCRMLMIN,-8.85492,1.31037e-6,Pearson
eta_V1,CLCRMLMIN,-0.141885,0.889525,Pearson
eta_V1,WTKG,0.882485,0.394849,Pearson
eta_V1,logtCLCRMLMIN,-0.0846771,0.933914,Pearson
eta_V1,logtWTKG,0.897926,0.386886,Pearson
eta_V1,tCLCRMLMIN,-0.141885,0.889525,Pearson
eta_Q,CLCRMLMIN,0.103425,0.919334,Pearson
eta_Q,WTKG,-0.155974,0.878647,Pearson
eta_Q,logtCLCRMLMIN,0.130402,0.898409,Pearson
eta_Q,logtWTKG,-0.140348,0.890713,Pearson
eta_Q,tCLCRMLMIN,0.103425,0.919334,Pearson
eta_V2,CLCRMLMIN,-0.14617,0.886214,Pearson
eta_V2,WTKG,0.900908,0.385361,Pearson
eta_V2,logtCLCRMLMIN,-0.0915565,0.928561,Pearson
eta_V2,logtWTKG,0.916844,0.377282,Pearson
eta_V2,tCLCRMLMIN,-0.14617,0.886214,Pearson
