eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.181079,0.859328,Pearson
eta_Cl,WTKG,2.03873,0.0641347,Pearson
eta_Cl,logtCLCRMLMIN,-0.0519151,0.959451,Pearson
eta_V1,CLCRMLMIN,-0.232196,0.820299,Pearson
eta_V1,WTKG,0.437735,0.669354,Pearson
eta_V1,logtCLCRMLMIN,-0.11741,0.908477,Pearson
eta_Q,CLCRMLMIN,-0.321215,0.753573,Pearson
eta_Q,WTKG,0.448395,0.661857,Pearson
eta_Q,logtCLCRMLMIN,-0.36384,0.722307,Pearson
eta_V2,CLCRMLMIN,-0.193966,0.849447,Pearson
eta_V2,WTKG,0.465378,0.649993,Pearson
eta_V2,logtCLCRMLMIN,-0.158728,0.876523,Pearson
