eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.165088,0.691667,Anova
eta_Cl,SEXF,0.109737,0.746157,Anova
eta_Cl,AGEA,-0.219564,0.829901,Pearson
eta_Cl,ALBGDL,-0.338509,0.740829,Pearson
eta_Cl,CLCRMLMIN,-0.192346,0.850688,Pearson
eta_Cl,HCM,-0.0172827,0.986495,Pearson
eta_Cl,PROGDL,-0.73058,0.479057,Pearson
eta_Cl,RAL,0.313386,0.759367,Pearson
eta_Cl,RAN,-0.194443,0.849082,Pearson
eta_Cl,SCRMGDL,-0.151569,0.882045,Pearson
eta_Cl,WTKG,-0.0592433,0.953734,Pearson
eta_Cl,logtABGDL,-0.303936,0.766382,Pearson
eta_Cl,logtAGEA,0.122828,0.904276,Pearson
eta_Cl,logtCLCRMLMIN,-0.00316918,0.997523,Pearson
eta_Cl,logtHCM,-0.00316121,0.99753,Pearson
eta_Cl,logtPROGDL,-0.708895,0.491933,Pearson
eta_Cl,logtRAL,0.347239,0.734426,Pearson
eta_Cl,logtRAN,0.278263,0.785547,Pearson
eta_Cl,logtSCRMGDL,-0.212569,0.835231,Pearson
eta_Cl,logtWTKG,0.0422003,0.967033,Pearson
eta_V1,ANTU,0.122086,0.732838,Anova
eta_V1,SEXF,1.08064,0.319048,Anova
eta_V1,AGEA,0.569249,0.579687,Pearson
eta_V1,ALBGDL,-1.06505,0.307816,Pearson
eta_V1,CLCRMLMIN,0.2739,0.788819,Pearson
eta_V1,HCM,1.37965,0.192862,Pearson
eta_V1,PROGDL,-1.60273,0.134975,Pearson
eta_V1,RAL,0.384841,0.707089,Pearson
eta_V1,RAN,-0.43594,0.670619,Pearson
eta_V1,SCRMGDL,-0.144806,0.887268,Pearson
eta_V1,WTKG,0.582718,0.570871,Pearson
eta_V1,logtABGDL,-1.17686,0.262068,Pearson
eta_V1,logtAGEA,0.773182,0.454376,Pearson
eta_V1,logtCLCRMLMIN,0.435884,0.670659,Pearson
eta_V1,logtHCM,1.39851,0.18727,Pearson
eta_V1,logtPROGDL,-1.75409,0.104893,Pearson
eta_V1,logtRAL,0.079516,0.937933,Pearson
eta_V1,logtRAN,-0.174523,0.864364,Pearson
eta_V1,logtSCRMGDL,-0.0631482,0.950688,Pearson
eta_V1,logtWTKG,0.571476,0.578224,Pearson
eta_Q,ANTU,1.18745,0.297244,Anova
eta_Q,SEXF,2.52204,0.13825,Anova
eta_Q,AGEA,0.0985437,0.923128,Pearson
eta_Q,ALBGDL,-3.85021,0.00230929,Pearson
eta_Q,CLCRMLMIN,1.13605,0.278117,Pearson
eta_Q,HCM,0.254345,0.803535,Pearson
eta_Q,PROGDL,-1.837,0.0910895,Pearson
eta_Q,RAL,-0.900887,0.385372,Pearson
eta_Q,RAN,-0.995558,0.339117,Pearson
eta_Q,SCRMGDL,-0.360718,0.72458,Pearson
eta_Q,WTKG,-0.299978,0.769327,Pearson
eta_Q,logtABGDL,-4.25444,0.00111848,Pearson
eta_Q,logtAGEA,0.28611,0.779673,Pearson
eta_Q,logtCLCRMLMIN,1.16331,0.267313,Pearson
eta_Q,logtHCM,0.28018,0.784111,Pearson
eta_Q,logtPROGDL,-1.78095,0.100228,Pearson
eta_Q,logtRAL,-1.57664,0.140862,Pearson
eta_Q,logtRAN,-1.19209,0.256267,Pearson
eta_Q,logtSCRMGDL,-0.238025,0.815877,Pearson
eta_Q,logtWTKG,-0.383469,0.70808,Pearson
eta_V2,ANTU,0.120233,0.734787,Anova
eta_V2,SEXF,1.08108,0.318953,Anova
eta_V2,AGEA,0.582586,0.570957,Pearson
eta_V2,ALBGDL,-1.06429,0.308147,Pearson
eta_V2,CLCRMLMIN,0.270502,0.79137,Pearson
eta_V2,HCM,1.37594,0.193978,Pearson
eta_V2,PROGDL,-1.60827,0.133752,Pearson
eta_V2,RAL,0.39638,0.698783,Pearson
eta_V2,RAN,-0.439516,0.668098,Pearson
eta_V2,SCRMGDL,-0.144354,0.887617,Pearson
eta_V2,WTKG,0.586847,0.568183,Pearson
eta_V2,logtABGDL,-1.17554,0.262576,Pearson
eta_V2,logtAGEA,0.786525,0.446815,Pearson
eta_V2,logtCLCRMLMIN,0.432197,0.673263,Pearson
eta_V2,logtHCM,1.39496,0.188311,Pearson
eta_V2,logtPROGDL,-1.7614,0.103605,Pearson
eta_V2,logtRAL,0.0865623,0.932447,Pearson
eta_V2,logtRAN,-0.177103,0.862382,Pearson
eta_V2,logtSCRMGDL,-0.0638703,0.950125,Pearson
eta_V2,logtWTKG,0.577001,0.574604,Pearson
