eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.54748,0.00401521,Pearson
eta_Cl,WTKG,0.226636,0.824522,Pearson
eta_Cl,logtCLCRMLMIN,-3.13919,0.0085448,Pearson
eta_Cl,logtWTKG,0.370788,0.717258,Pearson
eta_Cl,tCLCRMLMIN,-3.54748,0.00401521,Pearson
eta_V1,CLCRMLMIN,0.0573411,0.955217,Pearson
eta_V1,WTKG,0.249206,0.807416,Pearson
eta_V1,logtCLCRMLMIN,0.206429,0.839917,Pearson
eta_V1,logtWTKG,0.28285,0.782111,Pearson
eta_V1,tCLCRMLMIN,0.0573411,0.955217,Pearson
eta_Q,CLCRMLMIN,-0.056094,0.95619,Pearson
eta_Q,WTKG,0.613331,0.551106,Pearson
eta_Q,logtCLCRMLMIN,-0.102175,0.920306,Pearson
eta_Q,logtWTKG,0.610823,0.552711,Pearson
eta_Q,tCLCRMLMIN,-0.056094,0.95619,Pearson
eta_V2,CLCRMLMIN,0.0746658,0.941711,Pearson
eta_V2,WTKG,0.241468,0.813269,Pearson
eta_V2,logtCLCRMLMIN,0.222156,0.827929,Pearson
eta_V2,logtWTKG,0.275395,0.787698,Pearson
eta_V2,tCLCRMLMIN,0.0746658,0.941711,Pearson
