eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.67895,0.0200759,Pearson
eta_Cl,WTKG,1.67575,0.119626,Pearson
eta_Cl,logtCLCRMLMIN,-2.50964,0.0274258,Pearson
eta_V1,CLCRMLMIN,0.122415,0.904596,Pearson
eta_V1,WTKG,0.216527,0.832214,Pearson
eta_V1,logtCLCRMLMIN,0.229826,0.822098,Pearson
eta_Q,CLCRMLMIN,-0.319823,0.754602,Pearson
eta_Q,WTKG,0.567077,0.581115,Pearson
eta_Q,logtCLCRMLMIN,-0.344706,0.736281,Pearson
eta_V2,CLCRMLMIN,0.124286,0.903147,Pearson
eta_V2,WTKG,0.212778,0.835072,Pearson
eta_V2,logtCLCRMLMIN,0.228717,0.82294,Pearson
