eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.3035,0.591806,Anova
eta_Cl,SEXF,0.000105068,0.99199,Anova
eta_Cl,AGEA,-0.235818,0.817551,Pearson
eta_Cl,ALBGDL,0.33736,0.741673,Pearson
eta_Cl,CLCRMLMIN,-0.0933934,0.927132,Pearson
eta_Cl,HCM,1.04669,0.31587,Pearson
eta_Cl,PROGDL,-0.106974,0.916578,Pearson
eta_Cl,RAL,0.414456,0.685853,Pearson
eta_Cl,RAN,0.323196,0.752109,Pearson
eta_Cl,SCRMGDL,-0.0257997,0.979841,Pearson
eta_Cl,WTKG,1.70949,0.113069,Pearson
eta_Cl,logtABGDL,0.337166,0.741815,Pearson
eta_Cl,logtAGEA,0.0727693,0.943189,Pearson
eta_Cl,logtCLCRMLMIN,0.0364517,0.971522,Pearson
eta_Cl,logtHCM,1.03973,0.31896,Pearson
eta_Cl,logtPROGDL,-0.125408,0.902277,Pearson
eta_Cl,logtRAL,0.59143,0.565208,Pearson
eta_Cl,logtRAN,0.81582,0.430499,Pearson
eta_Cl,logtSCRMGDL,-0.048721,0.961943,Pearson
eta_Cl,logtWTKG,1.83127,0.091987,Pearson
eta_V1,ANTU,0.0124682,0.912938,Anova
eta_V1,SEXF,0.0974724,0.760243,Anova
eta_V1,AGEA,0.637683,0.535658,Pearson
eta_V1,ALBGDL,-0.760531,0.46162,Pearson
eta_V1,CLCRMLMIN,0.561201,0.584988,Pearson
eta_V1,HCM,0.745746,0.470177,Pearson
eta_V1,PROGDL,-1.4057,0.185172,Pearson
eta_V1,RAL,0.732077,0.478176,Pearson
eta_V1,RAN,-0.403319,0.693807,Pearson
eta_V1,SCRMGDL,-0.769803,0.456304,Pearson
eta_V1,WTKG,0.0309761,0.975798,Pearson
eta_V1,logtABGDL,-0.869421,0.401672,Pearson
eta_V1,logtAGEA,0.873787,0.399384,Pearson
eta_V1,logtCLCRMLMIN,0.704245,0.494721,Pearson
eta_V1,logtHCM,0.759097,0.462446,Pearson
eta_V1,logtPROGDL,-1.5464,0.147963,Pearson
eta_V1,logtRAL,0.254064,0.803747,Pearson
eta_V1,logtRAN,-0.229264,0.822525,Pearson
eta_V1,logtSCRMGDL,-0.684466,0.506686,Pearson
eta_V1,logtWTKG,0.0190279,0.985132,Pearson
eta_Q,ANTU,1.24347,0.286637,Anova
eta_Q,SEXF,0.0409458,0.843033,Anova
eta_Q,AGEA,0.254774,0.803212,Pearson
eta_Q,ALBGDL,-0.0198669,0.984476,Pearson
eta_Q,CLCRMLMIN,1.56957,0.142495,Pearson
eta_Q,HCM,1.1764,0.262243,Pearson
eta_Q,PROGDL,0.0436231,0.965922,Pearson
eta_Q,RAL,-0.222263,0.827847,Pearson
eta_Q,RAN,0.18016,0.860034,Pearson
eta_Q,SCRMGDL,-1.38162,0.19227,Pearson
eta_Q,WTKG,0.504028,0.623368,Pearson
eta_Q,logtABGDL,-0.1856,0.855859,Pearson
eta_Q,logtAGEA,0.263554,0.796595,Pearson
eta_Q,logtCLCRMLMIN,1.45317,0.171822,Pearson
eta_Q,logtHCM,1.18506,0.258933,Pearson
eta_Q,logtPROGDL,-0.0337874,0.973602,Pearson
eta_Q,logtRAL,-0.717588,0.486746,Pearson
eta_Q,logtRAN,-0.0888377,0.930676,Pearson
eta_Q,logtSCRMGDL,-1.14857,0.273112,Pearson
eta_Q,logtWTKG,0.362003,0.723645,Pearson
eta_V2,ANTU,0.0110905,0.917869,Anova
eta_V2,SEXF,0.0935686,0.76493,Anova
eta_V2,AGEA,0.639632,0.534433,Pearson
eta_V2,ALBGDL,-0.747979,0.468879,Pearson
eta_V2,CLCRMLMIN,0.5651,0.582417,Pearson
eta_V2,HCM,0.742407,0.472124,Pearson
eta_V2,PROGDL,-1.3878,0.190426,Pearson
eta_V2,RAL,0.73385,0.477134,Pearson
eta_V2,RAN,-0.40171,0.69496,Pearson
eta_V2,SCRMGDL,-0.77557,0.453017,Pearson
eta_V2,WTKG,0.0247201,0.980685,Pearson
eta_V2,logtABGDL,-0.857083,0.40819,Pearson
eta_V2,logtAGEA,0.873065,0.399761,Pearson
eta_V2,logtCLCRMLMIN,0.7066,0.493307,Pearson
eta_V2,logtHCM,0.755421,0.464566,Pearson
eta_V2,logtPROGDL,-1.52796,0.152443,Pearson
eta_V2,logtRAL,0.256661,0.801788,Pearson
eta_V2,logtRAN,-0.231435,0.820876,Pearson
eta_V2,logtSCRMGDL,-0.689726,0.503487,Pearson
eta_V2,logtWTKG,0.0115999,0.990935,Pearson
