eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.89177,0.000371068,Pearson
eta_Cl,WTKG,-0.0703858,0.945046,Pearson
eta_Cl,logtCLCRMLMIN,-4.26797,0.001092,Pearson
eta_Cl,logtWTKG,0.0756287,0.940961,Pearson
eta_Cl,tCLCRMLMIN,-4.89177,0.000371068,Pearson
eta_V1,CLCRMLMIN,-0.2978,0.770949,Pearson
eta_V1,WTKG,0.771957,0.455074,Pearson
eta_V1,logtCLCRMLMIN,-0.244457,0.811007,Pearson
eta_V1,logtWTKG,0.811676,0.432783,Pearson
eta_V1,tCLCRMLMIN,-0.2978,0.770949,Pearson
eta_Q,CLCRMLMIN,0.379988,0.710594,Pearson
eta_Q,WTKG,-0.196592,0.847437,Pearson
eta_Q,logtCLCRMLMIN,0.451361,0.659778,Pearson
eta_Q,logtWTKG,-0.219264,0.83013,Pearson
eta_Q,tCLCRMLMIN,0.379988,0.710594,Pearson
eta_V2,CLCRMLMIN,-0.306036,0.764822,Pearson
eta_V2,WTKG,0.759229,0.462369,Pearson
eta_V2,logtCLCRMLMIN,-0.250847,0.806176,Pearson
eta_V2,logtWTKG,0.800295,0.439097,Pearson
eta_V2,tCLCRMLMIN,-0.306036,0.764822,Pearson
