eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.646292,0.530257,Pearson
eta_Cl,WTKG,1.9385,0.0764439,Pearson
eta_Cl,logtCLCRMLMIN,0.781335,0.449746,Pearson
eta_V1,CLCRMLMIN,-0.139242,0.891569,Pearson
eta_V1,WTKG,0.420406,0.681619,Pearson
eta_V1,logtCLCRMLMIN,0.00946891,0.992601,Pearson
eta_Q,CLCRMLMIN,-0.120995,0.905698,Pearson
eta_Q,WTKG,0.391844,0.702043,Pearson
eta_Q,logtCLCRMLMIN,-0.138281,0.892312,Pearson
eta_V2,CLCRMLMIN,-0.139068,0.891703,Pearson
eta_V2,WTKG,0.434052,0.671952,Pearson
eta_V2,logtCLCRMLMIN,0.00756804,0.994086,Pearson
