eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.41545,6.83832e-7,Pearson
eta_Cl,WTKG,-0.312816,0.75979,Pearson
eta_Cl,logtCLCRMLMIN,-7.67694,5.7192e-6,Pearson
eta_Cl,logtWTKG,-0.171434,0.86674,Pearson
eta_Cl,tCLCRMLMIN,-9.41545,6.83832e-7,Pearson
eta_V1,CLCRMLMIN,-0.233437,0.819357,Pearson
eta_V1,WTKG,0.831344,0.422014,Pearson
eta_V1,logtCLCRMLMIN,-0.149345,0.883762,Pearson
eta_V1,logtWTKG,0.879102,0.396609,Pearson
eta_V1,tCLCRMLMIN,-0.233437,0.819357,Pearson
eta_Q,CLCRMLMIN,0.360008,0.725098,Pearson
eta_Q,WTKG,-0.090848,0.929112,Pearson
eta_Q,logtCLCRMLMIN,0.3786,0.711598,Pearson
eta_Q,logtWTKG,-0.128539,0.899852,Pearson
eta_Q,tCLCRMLMIN,0.360008,0.725098,Pearson
eta_V2,CLCRMLMIN,-0.250758,0.806243,Pearson
eta_V2,WTKG,0.831687,0.421827,Pearson
eta_V2,logtCLCRMLMIN,-0.167886,0.869469,Pearson
eta_V2,logtWTKG,0.879654,0.396321,Pearson
eta_V2,tCLCRMLMIN,-0.250758,0.806243,Pearson
