eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.08584,0.00151016,Pearson
eta_Cl,WTKG,1.31125,0.21431,Pearson
eta_Cl,logtCLCRMLMIN,-3.8328,0.00238343,Pearson
eta_V1,CLCRMLMIN,0.358679,0.726067,Pearson
eta_V1,WTKG,0.414021,0.686163,Pearson
eta_V1,logtCLCRMLMIN,0.522777,0.610646,Pearson
eta_Q,CLCRMLMIN,-0.371142,0.717001,Pearson
eta_Q,WTKG,0.352886,0.730295,Pearson
eta_Q,logtCLCRMLMIN,-0.423364,0.679519,Pearson
eta_V2,CLCRMLMIN,0.357918,0.726621,Pearson
eta_V2,WTKG,0.4243,0.678855,Pearson
eta_V2,logtCLCRMLMIN,0.519579,0.612807,Pearson
