eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0812484,0.936584,Pearson
eta_Cl,WTKG,2.04029,0.0639585,Pearson
eta_Cl,logtCLCRMLMIN,0.0400307,0.968727,Pearson
eta_V1,CLCRMLMIN,-0.242473,0.812508,Pearson
eta_V1,WTKG,0.285284,0.780291,Pearson
eta_V1,logtCLCRMLMIN,-0.131393,0.897641,Pearson
eta_Q,CLCRMLMIN,-0.38432,0.707465,Pearson
eta_Q,WTKG,0.0566161,0.955783,Pearson
eta_Q,logtCLCRMLMIN,-0.500924,0.625486,Pearson
eta_V2,CLCRMLMIN,0.485685,0.635937,Pearson
eta_V2,WTKG,-0.661997,0.520484,Pearson
eta_V2,logtCLCRMLMIN,0.356285,0.727813,Pearson
