eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.177552,0.680935,Anova
eta_Cl,SEXF,0.0526167,0.822434,Anova
eta_Cl,AGEA,-0.173509,0.865144,Pearson
eta_Cl,ALBGDL,-0.400727,0.695664,Pearson
eta_Cl,CLCRMLMIN,-0.203214,0.842373,Pearson
eta_Cl,HCM,0.0233247,0.981775,Pearson
eta_Cl,PROGDL,-0.764908,0.459105,Pearson
eta_Cl,RAL,0.280382,0.78396,Pearson
eta_Cl,RAN,-0.26776,0.793431,Pearson
eta_Cl,SCRMGDL,-0.104242,0.918699,Pearson
eta_Cl,WTKG,-0.0825387,0.935579,Pearson
eta_Cl,logtABGDL,-0.372754,0.715832,Pearson
eta_Cl,logtAGEA,0.170151,0.867727,Pearson
eta_Cl,logtCLCRMLMIN,-0.0135776,0.98939,Pearson
eta_Cl,logtHCM,0.0395088,0.969134,Pearson
eta_Cl,logtPROGDL,-0.74636,0.46982,Pearson
eta_Cl,logtRAL,0.277376,0.786212,Pearson
eta_Cl,logtRAN,0.197649,0.846628,Pearson
eta_Cl,logtSCRMGDL,-0.164458,0.872108,Pearson
eta_Cl,logtWTKG,0.0184749,0.985564,Pearson
eta_V1,ANTU,0.245291,0.629355,Anova
eta_V1,SEXF,0.104226,0.752372,Anova
eta_V1,AGEA,1.02872,0.323901,Pearson
eta_V1,ALBGDL,-1.10303,0.291643,Pearson
eta_V1,CLCRMLMIN,-0.131995,0.897175,Pearson
eta_V1,HCM,0.518257,0.613701,Pearson
eta_V1,PROGDL,-1.36472,0.197384,Pearson
eta_V1,RAL,0.613644,0.550906,Pearson
eta_V1,RAN,-0.252465,0.804954,Pearson
eta_V1,SCRMGDL,-0.311576,0.76071,Pearson
eta_V1,WTKG,0.0159667,0.987523,Pearson
eta_V1,logtABGDL,-1.17108,0.264297,Pearson
eta_V1,logtAGEA,1.32646,0.209378,Pearson
eta_V1,logtCLCRMLMIN,0.0324393,0.974655,Pearson
eta_V1,logtHCM,0.538761,0.599904,Pearson
eta_V1,logtPROGDL,-1.523,0.153668,Pearson
eta_V1,logtRAL,0.37462,0.71448,Pearson
eta_V1,logtRAN,-0.0675032,0.947293,Pearson
eta_V1,logtSCRMGDL,-0.239589,0.814692,Pearson
eta_V1,logtWTKG,0.0280527,0.978081,Pearson
eta_Q,ANTU,4.11503,0.0652946,Anova
eta_Q,SEXF,0.532809,0.479436,Anova
eta_Q,AGEA,-0.323052,0.752216,Pearson
eta_Q,ALBGDL,-3.04737,0.0101342,Pearson
eta_Q,CLCRMLMIN,1.46857,0.167669,Pearson
eta_Q,HCM,0.400956,0.6955,Pearson
eta_Q,PROGDL,-3.02076,0.0106478,Pearson
eta_Q,RAL,0.124542,0.902948,Pearson
eta_Q,RAN,-0.484371,0.636843,Pearson
eta_Q,SCRMGDL,-0.915035,0.378194,Pearson
eta_Q,WTKG,-0.76289,0.460264,Pearson
eta_Q,logtABGDL,-3.11693,0.00890546,Pearson
eta_Q,logtAGEA,-0.198293,0.846135,Pearson
eta_Q,logtCLCRMLMIN,1.64574,0.125737,Pearson
eta_Q,logtHCM,0.433848,0.672096,Pearson
eta_Q,logtPROGDL,-2.81607,0.0155731,Pearson
eta_Q,logtRAL,-0.358627,0.726105,Pearson
eta_Q,logtRAN,-0.4653,0.650047,Pearson
eta_Q,logtSCRMGDL,-0.818391,0.429086,Pearson
eta_Q,logtWTKG,-0.905791,0.382874,Pearson
eta_V2,ANTU,0.246193,0.628732,Anova
eta_V2,SEXF,0.103095,0.753669,Anova
eta_V2,AGEA,1.04876,0.314951,Pearson
eta_V2,ALBGDL,-1.10399,0.291245,Pearson
eta_V2,CLCRMLMIN,-0.140579,0.890535,Pearson
eta_V2,HCM,0.505293,0.622505,Pearson
eta_V2,PROGDL,-1.36619,0.196936,Pearson
eta_V2,RAL,0.618242,0.547971,Pearson
eta_V2,RAN,-0.263386,0.796721,Pearson
eta_V2,SCRMGDL,-0.309237,0.762445,Pearson
eta_V2,WTKG,0.0102463,0.991993,Pearson
eta_V2,logtABGDL,-1.1711,0.264288,Pearson
eta_V2,logtAGEA,1.34671,0.202958,Pearson
eta_V2,logtCLCRMLMIN,0.0235301,0.981614,Pearson
eta_V2,logtHCM,0.525753,0.608638,Pearson
eta_V2,logtPROGDL,-1.52541,0.15307,Pearson
eta_V2,logtRAL,0.374929,0.714255,Pearson
eta_V2,logtRAN,-0.0782332,0.938932,Pearson
eta_V2,logtSCRMGDL,-0.238154,0.815779,Pearson
eta_V2,logtWTKG,0.0231855,0.981883,Pearson
