eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.24105,0.238299,Pearson
eta_Cl,WTKG,1.86671,0.086557,Pearson
eta_Cl,logtCLCRMLMIN,1.38989,0.189808,Pearson
eta_V1,CLCRMLMIN,-0.145244,0.886929,Pearson
eta_V1,WTKG,0.807352,0.435175,Pearson
eta_V1,logtCLCRMLMIN,-0.0318534,0.975113,Pearson
eta_Q,CLCRMLMIN,-0.216764,0.832034,Pearson
eta_Q,WTKG,-0.21076,0.836611,Pearson
eta_Q,logtCLCRMLMIN,-0.225088,0.825698,Pearson
eta_V2,CLCRMLMIN,-0.168054,0.86934,Pearson
eta_V2,WTKG,0.817787,0.429418,Pearson
eta_V2,logtCLCRMLMIN,-0.0541633,0.957696,Pearson
