eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.42492,0.000828426,Pearson
eta_Cl,WTKG,1.2746,0.226581,Pearson
eta_Cl,logtCLCRMLMIN,-4.13931,0.0013725,Pearson
eta_V1,CLCRMLMIN,0.18792,0.85408,Pearson
eta_V1,WTKG,0.460993,0.653047,Pearson
eta_V1,logtCLCRMLMIN,0.268,0.79325,Pearson
eta_Q,CLCRMLMIN,-0.409758,0.689204,Pearson
eta_Q,WTKG,0.0457758,0.964242,Pearson
eta_Q,logtCLCRMLMIN,-0.376143,0.713376,Pearson
eta_V2,CLCRMLMIN,0.16036,0.875265,Pearson
eta_V2,WTKG,0.488372,0.634089,Pearson
eta_V2,logtCLCRMLMIN,0.238412,0.815584,Pearson
