eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.20714,0.00753213,Pearson
eta_Cl,WTKG,0.434411,0.671699,Pearson
eta_Cl,logtCLCRMLMIN,-2.84386,0.0147905,Pearson
eta_Cl,logtWTKG,0.578452,0.573656,Pearson
eta_Cl,tCLCRMLMIN,-3.20714,0.00753213,Pearson
eta_V1,CLCRMLMIN,0.318302,0.755727,Pearson
eta_V1,WTKG,0.94502,0.363289,Pearson
eta_V1,logtCLCRMLMIN,0.410563,0.688629,Pearson
eta_V1,logtWTKG,0.98994,0.341745,Pearson
eta_V1,tCLCRMLMIN,0.318302,0.755727,Pearson
eta_Q,CLCRMLMIN,-0.497242,0.628004,Pearson
eta_Q,WTKG,-0.565758,0.581984,Pearson
eta_Q,logtCLCRMLMIN,-0.488398,0.634071,Pearson
eta_Q,logtWTKG,-0.597168,0.561494,Pearson
eta_Q,tCLCRMLMIN,-0.497242,0.628004,Pearson
eta_V2,CLCRMLMIN,0.322175,0.752864,Pearson
eta_V2,WTKG,0.948339,0.361665,Pearson
eta_V2,logtCLCRMLMIN,0.415843,0.684865,Pearson
eta_V2,logtWTKG,0.99189,0.340831,Pearson
eta_V2,tCLCRMLMIN,0.322175,0.752864,Pearson
