eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.865093,0.403951,Pearson
eta_Cl,WTKG,-5.56109,0.000123567,Pearson
eta_Cl,logtCLCRMLMIN,-0.674831,0.512576,Pearson
eta_Cl,logtWTKG,-5.15204,0.000240172,Pearson
eta_Cl,tCLCRMLMIN,-0.865093,0.403951,Pearson
eta_V1,CLCRMLMIN,0.017872,0.986035,Pearson
eta_V1,WTKG,0.388192,0.704673,Pearson
eta_V1,logtCLCRMLMIN,0.131181,0.897806,Pearson
eta_V1,logtWTKG,0.395615,0.699332,Pearson
eta_V1,tCLCRMLMIN,0.017872,0.986035,Pearson
eta_Q,CLCRMLMIN,-0.00940662,0.992649,Pearson
eta_Q,WTKG,0.60102,0.559009,Pearson
eta_Q,logtCLCRMLMIN,-0.0146678,0.988538,Pearson
eta_Q,logtWTKG,0.614522,0.550345,Pearson
eta_Q,tCLCRMLMIN,-0.00940662,0.992649,Pearson
eta_V2,CLCRMLMIN,0.0142173,0.98889,Pearson
eta_V2,WTKG,0.379924,0.71064,Pearson
eta_V2,logtCLCRMLMIN,0.128374,0.899979,Pearson
eta_V2,logtWTKG,0.387649,0.705064,Pearson
eta_V2,tCLCRMLMIN,0.0142173,0.98889,Pearson
