eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.115057,0.910302,Pearson
eta_Cl,WTKG,2.03299,0.0647861,Pearson
eta_Cl,logtCLCRMLMIN,0.00993053,0.99224,Pearson
eta_V1,CLCRMLMIN,-0.106818,0.916698,Pearson
eta_V1,WTKG,0.400495,0.69583,Pearson
eta_V1,logtCLCRMLMIN,0.0220468,0.982773,Pearson
eta_Q,CLCRMLMIN,-0.373218,0.715496,Pearson
eta_Q,WTKG,0.180017,0.860144,Pearson
eta_Q,logtCLCRMLMIN,-0.465187,0.650126,Pearson
eta_V2,CLCRMLMIN,-0.119031,0.90722,Pearson
eta_V2,WTKG,0.0221508,0.982692,Pearson
eta_V2,logtCLCRMLMIN,-0.240099,0.814306,Pearson
