eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.167163,0.870026,Pearson
eta_Cl,WTKG,2.09459,0.0580999,Pearson
eta_Cl,logtCLCRMLMIN,-0.0408462,0.96809,Pearson
eta_V1,CLCRMLMIN,-0.31224,0.760217,Pearson
eta_V1,WTKG,0.44555,0.663854,Pearson
eta_V1,logtCLCRMLMIN,-0.214987,0.833388,Pearson
eta_Q,CLCRMLMIN,-0.235818,0.81755,Pearson
eta_Q,WTKG,0.376755,0.712933,Pearson
eta_Q,logtCLCRMLMIN,-0.292491,0.774907,Pearson
eta_V2,CLCRMLMIN,0.316605,0.756983,Pearson
eta_V2,WTKG,0.490846,0.632389,Pearson
eta_V2,logtCLCRMLMIN,0.296602,0.771841,Pearson
