eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.31108,0.214364,Pearson
eta_Cl,WTKG,-0.104189,0.918741,Pearson
eta_Cl,logtCLCRMLMIN,1.55684,0.145478,Pearson
eta_Cl,logtWTKG,-0.0664132,0.948143,Pearson
eta_Cl,tCLCRMLMIN,1.31108,0.214364,Pearson
eta_V1,CLCRMLMIN,-0.051281,0.959945,Pearson
eta_V1,WTKG,0.645413,0.530807,Pearson
eta_V1,logtCLCRMLMIN,0.0585389,0.954283,Pearson
eta_V1,logtWTKG,0.66983,0.515649,Pearson
eta_V1,tCLCRMLMIN,-0.051281,0.959945,Pearson
eta_Q,CLCRMLMIN,-0.223159,0.827165,Pearson
eta_Q,WTKG,0.138591,0.892072,Pearson
eta_Q,logtCLCRMLMIN,-0.242701,0.812336,Pearson
eta_Q,logtWTKG,0.172001,0.866303,Pearson
eta_Q,tCLCRMLMIN,-0.223159,0.827165,Pearson
eta_V2,CLCRMLMIN,-0.0450441,0.964813,Pearson
eta_V2,WTKG,0.645052,0.531033,Pearson
eta_V2,logtCLCRMLMIN,0.0636946,0.950262,Pearson
eta_V2,logtWTKG,0.671429,0.514665,Pearson
eta_V2,tCLCRMLMIN,-0.0450441,0.964813,Pearson
