eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.09515,0.294946,Pearson
eta_Cl,WTKG,-1.32656,0.209345,Pearson
eta_Cl,logtCLCRMLMIN,-0.84204,0.416232,Pearson
eta_Cl,logtWTKG,-1.19755,0.254214,Pearson
eta_Cl,tCLCRMLMIN,-1.09515,0.294946,Pearson
eta_V1,CLCRMLMIN,-0.107282,0.916338,Pearson
eta_V1,WTKG,0.663537,0.519531,Pearson
eta_V1,logtCLCRMLMIN,0.014382,0.988762,Pearson
eta_V1,logtWTKG,0.667116,0.517321,Pearson
eta_V1,tCLCRMLMIN,-0.107282,0.916338,Pearson
eta_Q,CLCRMLMIN,-0.0571624,0.955357,Pearson
eta_Q,WTKG,-0.0405422,0.968328,Pearson
eta_Q,logtCLCRMLMIN,-0.0817,0.936232,Pearson
eta_Q,logtWTKG,-0.0199911,0.984379,Pearson
eta_Q,tCLCRMLMIN,-0.0571624,0.955357,Pearson
eta_V2,CLCRMLMIN,-0.104253,0.918691,Pearson
eta_V2,WTKG,0.663162,0.519763,Pearson
eta_V2,logtCLCRMLMIN,0.0169713,0.986738,Pearson
eta_V2,logtWTKG,0.665056,0.518592,Pearson
eta_V2,tCLCRMLMIN,-0.104253,0.918691,Pearson
