id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,1,20.312,22.729,22.729,21.4237,-0.855564
1,2,32.684,33.6189,33.6189,32.1716,0.262593
1,4,15.384,18.2674,18.2674,16.5713,-1.18135
1,6,11.032,12.0168,12.0168,10.3003,1.1712
1,8,7.436,9.08955,9.08955,7.47246,-0.080454
1,10,6.158,7.4296,7.4296,5.95862,0.551712
1,11.5,4.906,6.55059,6.55059,5.19654,-0.921851
2,1,25.512,22.729,22.729,24.2808,0.83604
2,2,31.61,33.6189,33.6189,33.6982,-1.02176
2,4,19.742,18.2674,18.2674,19.2891,0.387113
2,6,15.102,12.0168,12.0168,14.6279,0.534395
2,8,12.092,9.08955,9.08955,12.1941,-0.138021
2,10,10.294,7.4296,7.4296,10.4203,-0.199861
2,11.5,9.378,6.55059,6.55059,9.30136,0.135866
3,1,24.806,22.729,22.729,23.8138,0.686967
3,2,32.39,33.6189,33.6189,34.8214,-1.15131
3,4,19.624,18.2674,18.2674,19.6506,-0.0223285
3,6,13.94,12.0168,12.0168,13.4031,0.660549
3,8,10.904,9.08955,9.08955,10.3984,0.801783
3,10,8.45,7.4296,7.4296,8.63188,-0.347415
3,11.5,7.396,6.55059,6.55059,7.66865,-0.586214
4,1,18.992,22.729,22.729,21.4483,-1.88826
4,2,36.628,33.6189,33.6189,34.1811,1.18031
4,4,20.114,18.2674,18.2674,19.4901,0.527783
4,6,11.696,12.0168,12.0168,11.7604,-0.0903233
4,8,7.506,9.08955,9.08955,7.6387,-0.286446
4,10,5.45,7.4296,7.4296,5.39117,0.179928
4,11.1667,4.604,6.72857,6.72857,4.568,0.129956
5,1,24.806,22.729,22.729,23.7855,0.707409
5,2,32.39,33.6189,33.6189,34.7528,-1.12102
5,4,19.624,18.2674,18.2674,19.5776,0.0390574
5,6,13.94,12.0168,12.0168,13.3645,0.710079
5,8,10.904,9.08955,9.08955,10.3812,0.83033
5,10,8.45,7.4296,7.4296,8.62317,-0.331121
5,11.5,7.396,6.55059,6.55059,7.66145,-0.57127
6,1,18.992,22.729,22.729,21.4532,-1.89163
6,2,36.628,33.6189,33.6189,34.2086,1.16611
6,4,20.114,18.2674,18.2674,19.5366,0.487287
6,6,11.696,12.0168,12.0168,11.7952,-0.138654
6,8,7.506,9.08955,9.08955,7.6572,-0.325584
6,10,5.45,7.4296,7.4296,5.39682,0.162463
6,11.1667,4.604,6.72857,6.72857,4.56835,0.128678
7,1,22.23,22.729,22.729,21.2076,0.794902
7,2,33.872,33.6189,33.6189,32.0619,0.930861
7,4,15.614,18.2674,18.2674,16.4265,-0.815565
7,6,10.094,12.0168,12.0168,10.0326,0.100897
7,8,6.998,9.08955,9.08955,7.15,-0.350529
7,10,5.804,7.4296,7.4296,5.63814,0.485033
7,11,4.992,6.82084,6.82084,5.12033,-0.41324
8,1,21.61,22.729,22.729,21.6517,-0.0317198
8,2,28.974,33.6189,33.6189,32.0743,-1.59373
8,4,16.21,18.2674,18.2674,16.5406,-0.329511
8,6,11.572,12.0168,12.0168,10.6048,1.50383
8,8,7.542,9.08955,9.08955,7.93704,-0.820643
8,10.25,6.366,7.2675,7.2675,6.2961,0.183044
8,11.5,5.504,6.55059,6.55059,5.64766,-0.419401
9,1,19.874,22.729,22.729,19.6341,0.201435
9,2,23.672,33.6189,33.6189,26.3179,-1.65765
9,4,17.33,18.2674,18.2674,16.6151,0.709416
9,6,12.29,12.0168,12.0168,13.567,-1.55195
9,8,11.396,9.08955,9.08955,11.1397,0.379346
9,10,9.494,7.4296,7.4296,9.14765,0.624286
9,10.5,8.722,7.11242,7.11242,8.708,0.0265035
10,1,27.33,22.729,22.729,25.8466,0.946302
10,2,35.42,33.6189,33.6189,36.0883,-0.305321
10,4,21.442,18.2674,18.2674,21.4178,0.0186184
10,6,16.742,12.0168,12.0168,16.0849,0.673615
10,8,13.586,9.08955,9.08955,13.38,0.253901
10,10,11.476,7.4296,7.4296,11.5259,-0.0713716
10,11.05,10.59,6.79291,6.79291,10.7116,-0.18724
