eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.26295,0.0429814,Pearson
eta_Cl,WTKG,1.54776,0.147637,Pearson
eta_Cl,logtCLCRMLMIN,2.46035,0.0300194,Pearson
eta_V1,CLCRMLMIN,0.113512,0.911502,Pearson
eta_V1,WTKG,0.264847,0.795622,Pearson
eta_V1,logtCLCRMLMIN,0.189403,0.852943,Pearson
eta_Q,CLCRMLMIN,-0.572052,0.577846,Pearson
eta_Q,WTKG,0.567252,0.581,Pearson
eta_Q,logtCLCRMLMIN,-0.520101,0.612454,Pearson
eta_V2,CLCRMLMIN,0.100676,0.92147,Pearson
eta_V2,WTKG,0.270087,0.791682,Pearson
eta_V2,logtCLCRMLMIN,0.175848,0.863346,Pearson
