eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.097951,0.923588,Pearson
eta_Cl,WTKG,2.09686,0.0578664,Pearson
eta_Cl,logtCLCRMLMIN,0.0230954,0.981954,Pearson
eta_V1,CLCRMLMIN,-0.257367,0.801256,Pearson
eta_V1,WTKG,0.304941,0.765635,Pearson
eta_V1,logtCLCRMLMIN,-0.130342,0.898456,Pearson
eta_Q,CLCRMLMIN,-0.337183,0.741803,Pearson
eta_Q,WTKG,0.339542,0.74007,Pearson
eta_Q,logtCLCRMLMIN,-0.44044,0.667448,Pearson
eta_V2,CLCRMLMIN,0.716935,0.487135,Pearson
eta_V2,WTKG,-0.26419,0.796116,Pearson
eta_V2,logtCLCRMLMIN,0.506162,0.621913,Pearson
