eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.5281,2.04815e-7,Pearson
eta_Cl,WTKG,-0.0336288,0.973726,Pearson
eta_Cl,logtCLCRMLMIN,-8.5324,1.93246e-6,Pearson
eta_Cl,logtWTKG,0.106451,0.916983,Pearson
eta_Cl,tCLCRMLMIN,-10.5281,2.04815e-7,Pearson
eta_V1,CLCRMLMIN,0.401088,0.695405,Pearson
eta_V1,WTKG,0.305192,0.765449,Pearson
eta_V1,logtCLCRMLMIN,0.472146,0.645292,Pearson
eta_V1,logtWTKG,0.330229,0.746921,Pearson
eta_V1,tCLCRMLMIN,0.401088,0.695405,Pearson
eta_Q,CLCRMLMIN,-0.282815,0.782138,Pearson
eta_Q,WTKG,0.625773,0.543183,Pearson
eta_Q,logtCLCRMLMIN,-0.253616,0.804085,Pearson
eta_Q,logtWTKG,0.607261,0.554995,Pearson
eta_Q,tCLCRMLMIN,-0.282815,0.782138,Pearson
eta_V2,CLCRMLMIN,0.426947,0.676978,Pearson
eta_V2,WTKG,0.295302,0.77281,Pearson
eta_V2,logtCLCRMLMIN,0.497376,0.627912,Pearson
eta_V2,logtWTKG,0.320222,0.754307,Pearson
eta_V2,tCLCRMLMIN,0.426947,0.676978,Pearson
