eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.90583,1.63749e-5,Pearson
eta_Cl,WTKG,-0.535081,0.602369,Pearson
eta_Cl,logtCLCRMLMIN,-5.83396,8.03612e-5,Pearson
eta_Cl,logtWTKG,-0.389383,0.703815,Pearson
eta_Cl,tCLCRMLMIN,-6.90583,1.63749e-5,Pearson
eta_V1,CLCRMLMIN,0.328402,0.748267,Pearson
eta_V1,WTKG,0.990143,0.34165,Pearson
eta_V1,logtCLCRMLMIN,0.404607,0.692885,Pearson
eta_V1,logtWTKG,0.972606,0.349947,Pearson
eta_V1,tCLCRMLMIN,0.328402,0.748267,Pearson
eta_Q,CLCRMLMIN,-0.477353,0.641687,Pearson
eta_Q,WTKG,-0.0923445,0.927948,Pearson
eta_Q,logtCLCRMLMIN,-0.417842,0.683442,Pearson
eta_Q,logtWTKG,-0.0214381,0.983248,Pearson
eta_Q,tCLCRMLMIN,-0.477353,0.641687,Pearson
eta_V2,CLCRMLMIN,0.317774,0.756118,Pearson
eta_V2,WTKG,0.97668,0.348007,Pearson
eta_V2,logtCLCRMLMIN,0.394331,0.700255,Pearson
eta_V2,logtWTKG,0.960453,0.355781,Pearson
eta_V2,tCLCRMLMIN,0.317774,0.756118,Pearson
