eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.01481,0.0668927,Pearson
eta_Cl,WTKG,-0.114936,0.910396,Pearson
eta_Cl,logtCLCRMLMIN,-1.72896,0.109432,Pearson
eta_Cl,logtWTKG,0.0172295,0.986537,Pearson
eta_Cl,tCLCRMLMIN,-2.01481,0.0668927,Pearson
eta_V1,CLCRMLMIN,-0.134022,0.895606,Pearson
eta_V1,WTKG,1.06115,0.309514,Pearson
eta_V1,logtCLCRMLMIN,-0.0619066,0.951656,Pearson
eta_V1,logtWTKG,1.09874,0.293437,Pearson
eta_V1,tCLCRMLMIN,-0.134022,0.895606,Pearson
eta_Q,CLCRMLMIN,0.0536538,0.958094,Pearson
eta_Q,WTKG,-0.388153,0.704701,Pearson
eta_Q,logtCLCRMLMIN,0.100359,0.921717,Pearson
eta_Q,logtWTKG,-0.397025,0.69832,Pearson
eta_Q,tCLCRMLMIN,0.0536538,0.958094,Pearson
eta_V2,CLCRMLMIN,-0.119999,0.90647,Pearson
eta_V2,WTKG,1.05636,0.311607,Pearson
eta_V2,logtCLCRMLMIN,-0.0504176,0.960619,Pearson
eta_V2,logtWTKG,1.09395,0.29545,Pearson
eta_V2,tCLCRMLMIN,-0.119999,0.90647,Pearson
