eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.47179,0.0293968,Pearson
eta_Cl,WTKG,1.43183,0.17772,Pearson
eta_Cl,logtCLCRMLMIN,2.68569,0.0198273,Pearson
eta_V1,CLCRMLMIN,-0.0416532,0.96746,Pearson
eta_V1,WTKG,0.736552,0.475549,Pearson
eta_V1,logtCLCRMLMIN,0.0727401,0.943211,Pearson
eta_Q,CLCRMLMIN,-1.01577,0.329784,Pearson
eta_Q,WTKG,-0.0202182,0.984202,Pearson
eta_Q,logtCLCRMLMIN,-1.02786,0.324287,Pearson
eta_V2,CLCRMLMIN,-0.0540543,0.957781,Pearson
eta_V2,WTKG,0.726518,0.481453,Pearson
eta_V2,logtCLCRMLMIN,0.0609458,0.952406,Pearson
