eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.67214,0.02033,Pearson
eta_Cl,WTKG,-3.60207,0.00363209,Pearson
eta_Cl,logtCLCRMLMIN,-2.40537,0.033192,Pearson
eta_Cl,logtWTKG,-3.31872,0.00612474,Pearson
eta_Cl,tCLCRMLMIN,-2.67214,0.02033,Pearson
eta_V1,CLCRMLMIN,0.186755,0.854973,Pearson
eta_V1,WTKG,0.640959,0.533599,Pearson
eta_V1,logtCLCRMLMIN,0.293436,0.774202,Pearson
eta_V1,logtWTKG,0.678581,0.510278,Pearson
eta_V1,tCLCRMLMIN,0.186755,0.854973,Pearson
eta_Q,CLCRMLMIN,-0.226362,0.82473,Pearson
eta_Q,WTKG,0.488977,0.633673,Pearson
eta_Q,logtCLCRMLMIN,-0.226421,0.824685,Pearson
eta_Q,logtWTKG,0.513491,0.616931,Pearson
eta_Q,tCLCRMLMIN,-0.226362,0.82473,Pearson
eta_V2,CLCRMLMIN,0.169615,0.868139,Pearson
eta_V2,WTKG,0.6237,0.544498,Pearson
eta_V2,logtCLCRMLMIN,0.279538,0.784592,Pearson
eta_V2,logtWTKG,0.660394,0.521477,Pearson
eta_V2,tCLCRMLMIN,0.169615,0.868139,Pearson
