eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.47316,3.0545e-5,Pearson
eta_Cl,WTKG,-1.25716,0.232613,Pearson
eta_Cl,logtCLCRMLMIN,-5.55517,0.000124739,Pearson
eta_Cl,logtWTKG,-1.10251,0.291861,Pearson
eta_Cl,tCLCRMLMIN,-6.47316,3.0545e-5,Pearson
eta_V1,CLCRMLMIN,-0.0397494,0.968947,Pearson
eta_V1,WTKG,0.911631,0.379913,Pearson
eta_V1,logtCLCRMLMIN,0.0122041,0.990463,Pearson
eta_V1,logtWTKG,0.944749,0.363422,Pearson
eta_V1,tCLCRMLMIN,-0.0397494,0.968947,Pearson
eta_Q,CLCRMLMIN,0.0618862,0.951672,Pearson
eta_Q,WTKG,-0.230883,0.821295,Pearson
eta_Q,logtCLCRMLMIN,0.123434,0.903807,Pearson
eta_Q,logtWTKG,-0.245858,0.809947,Pearson
eta_Q,tCLCRMLMIN,0.0618862,0.951672,Pearson
eta_V2,CLCRMLMIN,-0.0409807,0.967985,Pearson
eta_V2,WTKG,0.911807,0.379823,Pearson
eta_V2,logtCLCRMLMIN,0.00991636,0.992251,Pearson
eta_V2,logtWTKG,0.945352,0.363126,Pearson
eta_V2,tCLCRMLMIN,-0.0409807,0.967985,Pearson
