eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138244,0.89234,Pearson
eta_Cl,WTKG,2.08339,0.0592655,Pearson
eta_Cl,logtCLCRMLMIN,-0.0203727,0.984081,Pearson
eta_V1,CLCRMLMIN,0.0880663,0.931277,Pearson
eta_V1,WTKG,0.596338,0.56203,Pearson
eta_V1,logtCLCRMLMIN,0.264434,0.795933,Pearson
eta_Q,CLCRMLMIN,-0.142186,0.889292,Pearson
eta_Q,WTKG,-0.0199256,0.98443,Pearson
eta_Q,logtCLCRMLMIN,-0.205371,0.840725,Pearson
eta_V2,CLCRMLMIN,0.000533977,0.999583,Pearson
eta_V2,WTKG,-0.5282,0.606991,Pearson
eta_V2,logtCLCRMLMIN,-0.172918,0.865598,Pearson
