eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.96734,0.000326721,Pearson
eta_Cl,WTKG,1.22824,0.242902,Pearson
eta_Cl,logtCLCRMLMIN,-4.66654,0.00054472,Pearson
eta_V1,CLCRMLMIN,0.00036242,0.999717,Pearson
eta_V1,WTKG,0.689621,0.503551,Pearson
eta_V1,logtCLCRMLMIN,0.0944481,0.926312,Pearson
eta_Q,CLCRMLMIN,-0.244826,0.810727,Pearson
eta_Q,WTKG,0.0209258,0.983649,Pearson
eta_Q,logtCLCRMLMIN,-0.233479,0.819325,Pearson
eta_V2,CLCRMLMIN,0.00949078,0.992584,Pearson
eta_V2,WTKG,0.655983,0.524214,Pearson
eta_V2,logtCLCRMLMIN,0.106229,0.917156,Pearson
