eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.166822,0.870288,Pearson
eta_Cl,WTKG,2.0512,0.0627392,Pearson
eta_Cl,logtCLCRMLMIN,-0.0407268,0.968183,Pearson
eta_V1,CLCRMLMIN,-0.353574,0.729792,Pearson
eta_V1,WTKG,0.181718,0.858838,Pearson
eta_V1,logtCLCRMLMIN,-0.250463,0.806466,Pearson
eta_Q,CLCRMLMIN,-0.0844099,0.934122,Pearson
eta_Q,WTKG,0.660399,0.521474,Pearson
eta_Q,logtCLCRMLMIN,-0.173422,0.865211,Pearson
eta_V2,CLCRMLMIN,0.500833,0.625548,Pearson
eta_V2,WTKG,0.617795,0.548256,Pearson
eta_V2,logtCLCRMLMIN,0.46917,0.647357,Pearson
