eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.27642,0.225959,Pearson
eta_Cl,WTKG,-2.4335,0.0315301,Pearson
eta_Cl,logtCLCRMLMIN,-1.02928,0.32365,Pearson
eta_Cl,logtWTKG,-2.25303,0.0437571,Pearson
eta_Cl,tCLCRMLMIN,-1.27642,0.225959,Pearson
eta_V1,CLCRMLMIN,-0.0268149,0.979048,Pearson
eta_V1,WTKG,0.476407,0.642342,Pearson
eta_V1,logtCLCRMLMIN,0.0954369,0.925543,Pearson
eta_V1,logtWTKG,0.512027,0.617924,Pearson
eta_V1,tCLCRMLMIN,-0.0268149,0.979048,Pearson
eta_Q,CLCRMLMIN,-0.374746,0.714388,Pearson
eta_Q,WTKG,0.443041,0.665617,Pearson
eta_Q,logtCLCRMLMIN,-0.403509,0.693672,Pearson
eta_Q,logtWTKG,0.460277,0.653546,Pearson
eta_Q,tCLCRMLMIN,-0.374746,0.714388,Pearson
eta_V2,CLCRMLMIN,-0.0311121,0.975692,Pearson
eta_V2,WTKG,0.474274,0.643818,Pearson
eta_V2,logtCLCRMLMIN,0.0914368,0.928654,Pearson
eta_V2,logtWTKG,0.511413,0.618341,Pearson
eta_V2,tCLCRMLMIN,-0.0311121,0.975692,Pearson
