eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0802817,0.937337,Pearson
eta_Cl,WTKG,4.05431,0.00159793,Pearson
eta_Cl,logtCLCRMLMIN,-0.0108026,0.991558,Pearson
eta_Cl,logtWTKG,4.27803,0.00107274,Pearson
eta_Cl,tCLCRMLMIN,-0.0802817,0.937337,Pearson
eta_V1,CLCRMLMIN,0.125849,0.901935,Pearson
eta_V1,WTKG,0.726232,0.481622,Pearson
eta_V1,logtCLCRMLMIN,0.249529,0.807171,Pearson
eta_V1,logtWTKG,0.726503,0.481462,Pearson
eta_V1,tCLCRMLMIN,0.125849,0.901935,Pearson
eta_Q,CLCRMLMIN,-0.474446,0.643699,Pearson
eta_Q,WTKG,-0.426049,0.677614,Pearson
eta_Q,logtCLCRMLMIN,-0.51246,0.617631,Pearson
eta_Q,logtWTKG,-0.396932,0.698387,Pearson
eta_Q,tCLCRMLMIN,-0.474446,0.643699,Pearson
eta_V2,CLCRMLMIN,0.139048,0.891718,Pearson
eta_V2,WTKG,0.724459,0.482671,Pearson
eta_V2,logtCLCRMLMIN,0.260594,0.798824,Pearson
eta_V2,logtWTKG,0.723217,0.483406,Pearson
eta_V2,tCLCRMLMIN,0.139048,0.891718,Pearson
